fold,participant,actual_age,predicted_age,abs_error,n_features_selected,selected_features,equation,train_mae,equation_readable
0,2,22.0,11.99420392239063,10.00579607760937,11,rom_roll_ratio_stepforward_walk;peak_roll_walkingincline;stride_timing_cv_walking;stride_timing_cv_walkingincline;rom_roll_walkingincline;rom_roll_walking;peak_roll_walking;rom_pitch_walkingincline;rom_pitch_walking;vaf_stepforward;rom_pitch_stepforward,"mul(X10, sqrt(sqrt(X2)))",11.07402117817592,"mul(rom_pitch_stepforward, sqrt(sqrt(stride_timing_cv_walking)))"
1,3,24.0,43.44293992832502,19.442939928325018,11,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walkingincline;peak_roll_walking;rom_pitch_stepforward;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_walking;rom_roll_walking;vaf_stepforward,"add(X3, add(add(X5, X0), X0))",11.642091250789951,"add(stride_timing_cv_walkingincline, add(add(rom_pitch_stepforward, stride_timing_cv_walking), stride_timing_cv_walking))"
2,5,34.0,28.52580353362107,5.474196466378931,11,peak_roll_walkingincline;stride_timing_cv_walking;rom_roll_ratio_stepforward_walk;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_roll_walking;rom_pitch_walking;rom_pitch_stepforward;stride_timing_cv_walkingincline;vaf_stepforward,"div(div(mul(mul(X8, div(X10, X4)), div(X10, X4)), 0.886), 0.886)",10.422219398758187,"div(div(mul(mul(rom_pitch_stepforward, div(vaf_stepforward, rom_pitch_walkingincline)), div(vaf_stepforward, rom_pitch_walkingincline)), 0.886), 0.886)"
3,6,31.0,38.744881696877485,7.744881696877485,11,rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walkingincline;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walking;rom_roll_walkingincline;stride_timing_cv_walkingincline;rom_pitch_walking;rom_pitch_stepforward;vaf_stepforward,"sqrt(mul(sqrt(sub(X9, sqrt(add(X9, X1)))), sqrt(mul(add(X9, X1), mul(sqrt(sub(add(sqrt(0.452), X9), sqrt(X6))), sqrt(mul(X9, mul(X10, mul(X1, X10)))))))))",10.80323874829443,"sqrt(mul(sqrt(sub(rom_pitch_stepforward, sqrt(add(rom_pitch_stepforward, stride_timing_cv_walking)))), sqrt(mul(add(rom_pitch_stepforward, stride_timing_cv_walking), mul(sqrt(sub(add(sqrt(0.452), rom_pitch_stepforward), sqrt(rom_roll_walkingincline))), sqrt(mul(rom_pitch_stepforward, mul(vaf_stepforward, mul(stride_timing_cv_walking, vaf_stepforward)))))))))"
4,7,22.0,29.369623094196847,7.369623094196847,11,peak_roll_walkingincline;rom_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;rom_roll_walking;rom_pitch_walkingincline;peak_roll_walking;peak_pitch_walkingincline;rom_pitch_walking;rom_pitch_stepforward;vaf_stepforward,"add(div(sub(mul(add(X3, add(X3, add(X3, div(mul(add(X3, add(X3, add(X9, X3))), X10), X8)))), X10), add(X3, div(mul(add(X3, add(X3, X9)), X10), X8))), X8), sqrt(add(X9, X3)))",10.28300887500007,"add(div(sub(mul(add(stride_timing_cv_walking, add(stride_timing_cv_walking, add(stride_timing_cv_walking, div(mul(add(stride_timing_cv_walking, add(stride_timing_cv_walking, add(rom_pitch_stepforward, stride_timing_cv_walking))), vaf_stepforward), rom_pitch_walking)))), vaf_stepforward), add(stride_timing_cv_walking, div(mul(add(stride_timing_cv_walking, add(stride_timing_cv_walking, rom_pitch_stepforward)), vaf_stepforward), rom_pitch_walking))), rom_pitch_walking), sqrt(add(rom_pitch_stepforward, stride_timing_cv_walking)))"
5,8,33.0,64.88807820243238,31.888078202432386,12,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_roll_walking;rom_pitch_walking;stride_timing_cv_walkingincline;rom_pitch_stepforward;vaf_stepforward;peak_pitch_stepforward,"add(0.526, sub(X10, div(mul(X0, X7), add(X9, X0))))",10.076944258749135,"add(0.526, sub(vaf_stepforward, div(mul(peak_roll_walkingincline, rom_pitch_walking), add(rom_pitch_stepforward, peak_roll_walkingincline))))"
6,9,51.0,53.599402348632985,2.599402348632985,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_roll_walkingincline;rom_pitch_walkingincline;stride_timing_cv_walkingincline;rom_roll_walking;rom_pitch_walking;rom_pitch_stepforward;vaf_stepforward,"add(X6, X9)",12.371136655581724,"add(stride_timing_cv_walkingincline, rom_pitch_stepforward)"
7,10,51.0,37.211531794971975,13.788468205028025,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;stride_timing_cv_walkingincline;rom_roll_walking;rom_pitch_stepforward;rom_pitch_walking;vaf_stepforward,"add(mul(add(X8, X2), sqrt(sqrt(sqrt(X2)))), sqrt(sqrt(sqrt(sqrt(X2)))))",10.3233461989686,"add(mul(add(rom_pitch_stepforward, stride_timing_cv_walking), sqrt(sqrt(sqrt(stride_timing_cv_walking)))), sqrt(sqrt(sqrt(sqrt(stride_timing_cv_walking)))))"
8,11,22.0,23.441106052765377,1.4411060527653774,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;peak_roll_walking;stride_timing_cv_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_walking;stride_timing_cv_walkingincline;rom_roll_walking;rom_pitch_stepforward;vaf_stepforward,"sqrt(add(mul(sub(add(X7, X9), div(X8, mul(X10, X3))), div(sub(mul(0.940, X9), sqrt(X0)), div(X8, mul(X10, X3)))), mul(sub(sqrt(X2), sub(X6, X6)), add(add(X7, X9), div(X8, mul(X10, X3))))))",10.030559633172343,"sqrt(add(mul(sub(add(stride_timing_cv_walkingincline, rom_pitch_stepforward), div(rom_roll_walking, mul(vaf_stepforward, stride_timing_cv_walking))), div(sub(mul(0.940, rom_pitch_stepforward), sqrt(peak_roll_walkingincline)), div(rom_roll_walking, mul(vaf_stepforward, stride_timing_cv_walking)))), mul(sub(sqrt(peak_roll_walking), sub(rom_pitch_walking, rom_pitch_walking)), add(add(stride_timing_cv_walkingincline, rom_pitch_stepforward), div(rom_roll_walking, mul(vaf_stepforward, stride_timing_cv_walking))))))"
9,12,49.0,39.03964689988473,9.96035310011527,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_roll_walking;stride_timing_cv_walkingincline;rom_pitch_stepforward;rom_pitch_walking;vaf_stepforward,"add(X7, add(X7, add(X7, add(X7, add(sub(X1, div(X9, mul(X1, add(mul(X1, X8), add(X8, X7))))), add(X8, X7))))))",10.386291253114027,"add(stride_timing_cv_walkingincline, add(stride_timing_cv_walkingincline, add(stride_timing_cv_walkingincline, add(stride_timing_cv_walkingincline, add(sub(rom_roll_ratio_stepforward_walk, div(rom_pitch_walking, mul(rom_roll_ratio_stepforward_walk, add(mul(rom_roll_ratio_stepforward_walk, rom_pitch_stepforward), add(rom_pitch_stepforward, stride_timing_cv_walkingincline))))), add(rom_pitch_stepforward, stride_timing_cv_walkingincline))))))"
10,13,63.0,52.33565718519586,10.664342814804137,10,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;peak_roll_walking;rom_roll_walkingincline;rom_roll_walking;rom_pitch_walkingincline;stride_timing_cv_walking;rom_pitch_walking;vaf_stepforward;rom_pitch_stepforward,"sub(X9, div(X9, mul(add(X9, add(mul(X9, mul(-0.427, mul(sub(X9, div(X9, sub(mul(X8, X1), 0.907))), X1))), sub(mul(X6, X3), sub(X6, X0)))), X1)))",9.981047416354984,"sub(rom_pitch_stepforward, div(rom_pitch_stepforward, mul(add(rom_pitch_stepforward, add(mul(rom_pitch_stepforward, mul(-0.427, mul(sub(rom_pitch_stepforward, div(rom_pitch_stepforward, sub(mul(vaf_stepforward, rom_roll_ratio_stepforward_walk), 0.907))), rom_roll_ratio_stepforward_walk))), sub(mul(stride_timing_cv_walking, rom_roll_walkingincline), sub(stride_timing_cv_walking, peak_roll_walkingincline)))), rom_roll_ratio_stepforward_walk)))"
